datasets/vf_shaking_correct/zVxd3pXnmBVdAcbB.mp4 1
datasets/vf_shaking_correct/TsO4tANMySTxtu5q.mp4 1
datasets/vf_shaking_correct/aug294_jNjDgSDL6bdbS4Tm.mp4 1
datasets/vf_shaking_correct/qsjJ93COigCEtv1P.mp4 1
datasets/vf_shaking_correct/CvvWzRWa4WeakPSv.mp4 1
datasets/vf_shaking_wrong/N4vvtrMfqXBB3zj7.mp4 2
datasets/vf_shaking_correct/ybjusljk8xH1Wzis.mp4 1
datasets/tapping_vf/aug297_YbJmnEnsQbEckfBi.mp4 0
datasets/tapping_vf/aug49_GgUFht9TEFCZG2TD.mp4 0
datasets/vf_shaking_correct/aug263_qclGhiZFnrsi6Ofl.mp4 1
datasets/vf_shaking_correct/1RyDVODXzV4Q9B50.mp4 1
datasets/vf_shaking_wrong/aug171_u0zT4hduRLR5K25M.mp4 2
datasets/vf_shaking_correct/aug204_iplWoargi5SCEFJH.mp4 1
datasets/tapping_vf/aftAecOcXwOHe7IC.mp4 0
datasets/tapping_vf/z7xxb5XCYGmeJ8We.mp4 0
datasets/tapping_vf/ang0xuN60RDc1tH5.mp4 0
datasets/vf_shaking_wrong/aug29_JauLhX2m92nSbysG.mp4 2
datasets/tapping_vf/aug47_WS7LQHqN7mlgMU6M.mp4 0
datasets/vf_shaking_correct/yHAXnSGk0dF5AgCN.mp4 1
datasets/tapping_vf/WnZ3tNYH7Z4gcnTt.mp4 0
datasets/vf_shaking_wrong/aug28_JauLhX2m92nSbysG.mp4 2
datasets/tapping_vf/J5GSBeCA3p4Vmc3A.mp4 0
datasets/tapping_vf/aug208_cMu9DN8NHRdK1ECD.mp4 0
datasets/tapping_vf/aug63_YY2QKXGwVEq0J4ll.mp4 0
datasets/vf_shaking_correct/yCUExWJ0Mehfdd3U.mp4 1
datasets/vf_shaking_correct/aug264_QKPtZkTaa1s56M26.mp4 1
datasets/vf_shaking_correct/aug176_1WAZ03s7tplpPQGZ.mp4 1
datasets/vf_shaking_wrong/aug124_FQnKtMpFyGlO7pjR.mp4 2
datasets/tapping_vf/aug1_v5fwPtZhpNmvst3o.mp4 0
datasets/vf_shaking_wrong/MmzVWTx9T3d1CpJc.mp4 2
datasets/vf_shaking_correct/aug19_chQsLzWs2wBaIHsl.mp4 1
datasets/vf_shaking_correct/aug175_tZragEuf7Ini4g7m.mp4 1
datasets/vf_shaking_correct/aug190_FCgWUmEbcPYmkPwC.mp4 1
datasets/vf_shaking_correct/ZobTthoBhAWyX0od.mp4 1
datasets/vf_shaking_correct/aug172_dx9RJOeSh1FG8QMt.mp4 1
datasets/vf_shaking_correct/aTsD0DZj1NAgJhmS.mp4 1
datasets/tapping_vf/aug226_oGOX4etyJKz7cVFc.mp4 0
datasets/vf_shaking_correct/aug247_Elg2pD5VwrhrdPTV.mp4 1
datasets/vf_shaking_correct/mkfLK2UOnsCFLSE8.mp4 1
datasets/vf_shaking_correct/5HwZJrHhehvLGpN2.mp4 1
datasets/vf_shaking_correct/S94fGoUMZm8tn5T0.mp4 1
datasets/vf_shaking_correct/pXwmyrxDuN4KAVV3.mp4 1
datasets/tapping_vf/QUNTvqmbi6sETrOW.mp4 0
datasets/vf_shaking_correct/qRhhKutc9Lxcaj4s.mp4 1
datasets/vf_shaking_correct/yN4hlzs7dTpkDbzA.mp4 1
datasets/vf_shaking_wrong/aug222_FgZ27OBhpJ58kgJ9.mp4 2
datasets/vf_shaking_wrong/aug105_PCKfCj8unfWELWoc.mp4 2
datasets/tapping_vf/sdui4tkoEpf6z5Uh.mp4 0
datasets/vf_shaking_wrong/aug18_ZnrVstjVEgrYaHDF.mp4 2
datasets/tapping_vf/VqRgB8iZ8SNbp4Am.mp4 0
datasets/vf_shaking_correct/z9Yaf0xiYBHXBlw6.mp4 1
datasets/vf_shaking_correct/knlXMXr2MpI0xMze.mp4 1
datasets/vf_shaking_correct/4PuQ3hDnjDsH8NUy.mp4 1
datasets/vf_shaking_correct/qkdcWhnFzx39dwPp.mp4 1
datasets/tapping_vf/gqAaCNAFAPH7Uetd.mp4 0
datasets/vf_shaking_wrong/gtWXHBazt86N5qM9.mp4 2
datasets/vf_shaking_wrong/aug167_ho5eV3DGtbz5Ourd.mp4 2
datasets/tapping_vf/voJ9Mmn3nNAg4Q9A.mp4 0
datasets/tapping_vf/aug133_4aie3Qh2rwPsOQ9Q.mp4 0
datasets/vf_shaking_wrong/QaCS3jgzjmiLq1GY.mp4 2
datasets/vf_shaking_wrong/aug216_F3IOOLwrHZLiQJw1.mp4 2
datasets/vf_shaking_correct/Eoy4yBsUvJtlX0aa.mp4 1
datasets/tapping_vf/KRUDg8dnDvDEdrjy.mp4 0
datasets/vf_shaking_wrong/BbeBuAZEgOzDqweZ.mp4 2
datasets/vf_shaking_correct/qIF9w85SzQ7LQ5AD.mp4 1
datasets/vf_shaking_correct/aug255_tizlySaAS4TLOOdp.mp4 1
datasets/vf_shaking_correct/BSbpWKu6GFcQ6KHc.mp4 1
datasets/vf_shaking_wrong/aug106_MmzVWTx9T3d1CpJc.mp4 2
datasets/vf_shaking_wrong/aug35_gtWXHBazt86N5qM9.mp4 2
datasets/vf_shaking_correct/3vQ0mx8At1w0UeV1.mp4 1
datasets/vf_shaking_wrong/6XucGa8t6h1knmKV.mp4 2
datasets/vf_shaking_wrong/aug97_UHo67O9upLZyv638.mp4 2
datasets/vf_shaking_correct/2XlhFLysjkSIPk0f.mp4 1
datasets/vf_shaking_wrong/toIRPkx6JUtY5rQW.mp4 2
datasets/tapping_vf/aug129_CBY8Cl0m4NaE7rAg.mp4 0
datasets/tapping_vf/IXp5L6GZESuedAbT.mp4 0
datasets/tapping_vf/aug272_ZU4dUe72QNQYCH1J.mp4 0
datasets/vf_shaking_correct/aug57_GdAOT5hlOZiiqp55.mp4 1
datasets/vf_shaking_wrong/rQ1dU2BlmcufeJD3.mp4 2
datasets/vf_shaking_correct/kux8skHWQTLydjjV.mp4 1
datasets/vf_shaking_correct/aug199_AQ8uoV18IhcgBwzN.mp4 1
datasets/tapping_vf/PZx8qbVTUftWUO90.mp4 0
datasets/vf_shaking_correct/aug99_xmN8lQZuBHqFMzgL.mp4 1
datasets/tapping_vf/aug96_6f4yq2oUIEhgYZ3W.mp4 0
datasets/vf_shaking_wrong/h9PYb0VWxPuRLUTm.mp4 2
datasets/vf_shaking_wrong/t3U6G0OfUW9IdNCr.mp4 2
datasets/vf_shaking_wrong/djOPgfXoEpCXbsLF.mp4 2
datasets/tapping_vf/ETcsVX7vDWFLmGgS.mp4 0
datasets/vf_shaking_correct/aug93_BEyZg9f2SSZ0vEVK.mp4 1
datasets/vf_shaking_correct/jqSm2q2zf0rKRhrl.mp4 1
datasets/vf_shaking_wrong/16ybTi9ngpElpYPN.mp4 2
datasets/vf_shaking_correct/aug54_PIbDnY6yu6BOjmXd.mp4 1
datasets/vf_shaking_wrong/P5r87XSbPRyyjYdW.mp4 2
datasets/tapping_vf/Pp2LM3GfgSPbdNAY.mp4 0
datasets/vf_shaking_wrong/em8P0h0VUUCtYfDm.mp4 2
datasets/vf_shaking_correct/aug27_qkdcWhnFzx39dwPp.mp4 1
datasets/tapping_vf/DV5CAHyR6w3Dga6O.mp4 0
datasets/vf_shaking_wrong/aug70_RxfwgYRWLsYUEVLc.mp4 2
datasets/vf_shaking_correct/aug278_Mmr1v9tgMePs1Ris.mp4 1
datasets/vf_shaking_correct/cKtr12O5NKxFMLoe.mp4 1
datasets/tapping_vf/hfmm0pNoGYBHYT5D.mp4 0
datasets/tapping_vf/aug36_btXhVYbQYhZGP8uv.mp4 0
datasets/vf_shaking_correct/aug109_stI9ScilQkLB7P89.mp4 1
datasets/vf_shaking_correct/Tf541bAv2gxAg1bR.mp4 1
datasets/tapping_vf/aug12_fatllelJV6PHZfUU.mp4 0
datasets/vf_shaking_wrong/FgZ27OBhpJ58kgJ9.mp4 2
datasets/vf_shaking_correct/M4qpAsZEqDiPWYQJ.mp4 1
datasets/tapping_vf/aug224_Hf5EBVFC5kcmv9eQ.mp4 0
datasets/vf_shaking_wrong/aug241_f0DvZMFv4OpmZPpb.mp4 2
datasets/vf_shaking_correct/5FF9NnvyVq8HUjjJ.mp4 1
datasets/tapping_vf/aug91_YY2QKXGwVEq0J4ll.mp4 0
datasets/vf_shaking_wrong/i29x7gmzaYOhJFBj.mp4 2
datasets/tapping_vf/7t6Xt456g2EmAJUv.mp4 0
datasets/vf_shaking_correct/aug123_bpQ1edpYjHUACc8A.mp4 1
datasets/vf_shaking_wrong/6yd5kpcHpBh00MIW.mp4 2
datasets/tapping_vf/aug194_cnhKTEAmjxLRxS8l.mp4 0
datasets/vf_shaking_wrong/hGh6DO8eJ2xtLlgc.mp4 2
datasets/vf_shaking_correct/vgEEPYN3e7kvFvQ5.mp4 1
datasets/tapping_vf/aug186_aftAecOcXwOHe7IC.mp4 0
datasets/vf_shaking_wrong/aug128_6xL9GiPwpmknLFPI.mp4 2
datasets/tapping_vf/aug173_6ziFCDw1D5Cgo3yL.mp4 0
datasets/vf_shaking_correct/Hm4P12wC6pQGRKPf.mp4 1
datasets/vf_shaking_wrong/aug202_hCu8Lwdp82DB8qbC.mp4 2
datasets/vf_shaking_correct/aug58_1SBJ5O8lx2WBKWDN.mp4 1
datasets/vf_shaking_wrong/aug84_mqojUiS8VNEgctlw.mp4 2
datasets/vf_shaking_wrong/aug234_sEZ3d12OgZCV1w04.mp4 2
datasets/vf_shaking_correct/aug252_BBw4II0rmXiDh1JW.mp4 1
datasets/tapping_vf/9Z5ngRydvxSecBhR.mp4 0
datasets/vf_shaking_correct/BEyZg9f2SSZ0vEVK.mp4 1
datasets/vf_shaking_wrong/zS4CYw3MtG75No96.mp4 2
datasets/vf_shaking_correct/ygdIZGhmnXoNjZ6v.mp4 1
datasets/vf_shaking_wrong/PmPkL51eii0YWztZ.mp4 2
datasets/vf_shaking_correct/zFxaw3Lvm3lTqKUy.mp4 1
datasets/vf_shaking_correct/l9Yr3I2AIC79ujph.mp4 1
datasets/tapping_vf/aug234_mkFMiSFVFWGCkXZk.mp4 0
datasets/vf_shaking_wrong/o4I2fGGbKFiJajgC.mp4 2
datasets/vf_shaking_correct/aug231_yQGQtX8zmTF7X2U6.mp4 1
datasets/vf_shaking_correct/aug8_DZDTnb61YUPjVYt7.mp4 1
datasets/vf_shaking_wrong/aug133_rQ1dU2BlmcufeJD3.mp4 2
datasets/vf_shaking_wrong/GnzhGKJalLRBSWkc.mp4 2
datasets/vf_shaking_correct/aug309_dtDvMpCPLZ7ZpPkJ.mp4 1
datasets/vf_shaking_correct/jYulHVHrtIiYSXDH.mp4 1
datasets/vf_shaking_wrong/aug89_p3KUGCdtzmlcJ7iV.mp4 2
datasets/vf_shaking_correct/9nwMUn19SzLDvCBu.mp4 1
datasets/vf_shaking_correct/aug249_Rt2FfZ66ItAWljQK.mp4 1
datasets/vf_shaking_wrong/aug37_IFhO1vXZBfK1B23q.mp4 2
datasets/vf_shaking_correct/aug178_4SaTsJRC4xPn86Qr.mp4 1
datasets/vf_shaking_correct/aug147_unNC6WW1SxXgADrc.mp4 1
datasets/vf_shaking_correct/KBGMSV6kY9zbWBEt.mp4 1
datasets/tapping_vf/aug132_UhJ5TIkcaE0f3iEs.mp4 0
datasets/vf_shaking_wrong/ufEsFbDTIJnrEqjB.mp4 2
datasets/vf_shaking_wrong/Ue08lGq5G0XPXkzs.mp4 2
datasets/tapping_vf/aug237_c3BfJmT24TsWh5p2.mp4 0
datasets/vf_shaking_correct/i2QDky4iNjydxX0N.mp4 1
datasets/vf_shaking_correct/e0z7uPPpyAVWUYEg.mp4 1
datasets/vf_shaking_correct/cNDgtbJoTpzrUUHu.mp4 1
datasets/tapping_vf/aug302_VgV7i2hCwv0TdBHf.mp4 0
datasets/vf_shaking_correct/DcNizeI2vMbTjBIh.mp4 1
datasets/vf_shaking_correct/aug272_NptPgkpXp1X1Wk3P.mp4 1
datasets/vf_shaking_wrong/QQ3a9WtTmlMqhJAT.mp4 2
datasets/tapping_vf/aug54_fPGYBPkwCZwPl9ki.mp4 0
datasets/vf_shaking_correct/oksd639XZcmQ69nD.mp4 1
datasets/tapping_vf/aug80_kCZ0ieO5PgI6AAEY.mp4 0
datasets/vf_shaking_wrong/mqojUiS8VNEgctlw.mp4 2
datasets/tapping_vf/aug35_dfHq2z3Ek7C9ngB5.mp4 0
datasets/vf_shaking_correct/MxmqdvOWVC7h4W14.mp4 1
datasets/vf_shaking_wrong/aug74_V2MWt2Qdn6VfmzMW.mp4 2
datasets/vf_shaking_correct/L8pk1NUflSNaCB3G.mp4 1
datasets/vf_shaking_correct/aug113_PaXZOCkekargODm0.mp4 1
datasets/tapping_vf/lsCKBlXXvYytRahL.mp4 0
datasets/vf_shaking_wrong/aug25_IFhO1vXZBfK1B23q.mp4 2
datasets/vf_shaking_correct/AQ8uoV18IhcgBwzN.mp4 1
datasets/tapping_vf/aug30_vkESKMalceU6dn3P.mp4 0
datasets/vf_shaking_correct/PXlgieHCttHfiZtt.mp4 1
datasets/tapping_vf/aug130_etUMD3zm4iTW5SnI.mp4 0
datasets/tapping_vf/aug326_a2YBLSR1Yb5jFJcx.mp4 0
datasets/tapping_vf/aug280_5BlsQbqG3quUrOS6.mp4 0
datasets/vf_shaking_wrong/hlfKEbloDiMfKJgF.mp4 2
datasets/vf_shaking_correct/aug217_xDBkV4sOjk9m88J9.mp4 1
datasets/vf_shaking_correct/nzUNPbw3ZwbX1v8Y.mp4 1
datasets/vf_shaking_wrong/YUEN2D0B4Vv3kLib.mp4 2
datasets/vf_shaking_wrong/34PGQVF8BXKpgBjk.mp4 2
datasets/vf_shaking_correct/cm0hLgdfsbAOlote.mp4 1
datasets/vf_shaking_wrong/aug162_0XM3Hs0vVj6rz2lA.mp4 2
datasets/vf_shaking_correct/9y6Z5cBBGwpdSiuQ.mp4 1
datasets/vf_shaking_correct/FQFNxCL8ax5RJwN5.mp4 1
datasets/vf_shaking_wrong/uJyRxI5KB621yh7T.mp4 2
datasets/vf_shaking_wrong/RDEruZoL6jfNZwzB.mp4 2
datasets/vf_shaking_correct/aug276_UzMesc4XXAipSUeG.mp4 1
datasets/vf_shaking_wrong/3r7ElXYA6tRs5hbd.mp4 2
datasets/tapping_vf/vsTdu298iP7RRAm9.mp4 0
datasets/vf_shaking_correct/7X0r7DC4gv11cxzv.mp4 1
datasets/vf_shaking_correct/7g3avbzvoZgHkveT.mp4 1
datasets/tapping_vf/aug40_LeWdtV8Lk97rF3UT.mp4 0
datasets/vf_shaking_correct/p9H2RfbH5UGCH2Mh.mp4 1
datasets/vf_shaking_wrong/8gmNxmlTpvYiHWmV.mp4 2
datasets/vf_shaking_wrong/cgvvI8Mrhq0Y9V8d.mp4 2
datasets/vf_shaking_correct/aug220_4LudXSfTLQOIZY4j.mp4 1
datasets/vf_shaking_wrong/aug38_fKiJ3RsL2jwQPIq9.mp4 2
datasets/tapping_vf/aug210_BKDRztVn8Y3Pzm7z.mp4 0
datasets/tapping_vf/aug197_v5To01cEVP3vFrmW.mp4 0
datasets/vf_shaking_correct/aug268_pxNfl0RoJhZEuHcE.mp4 1
datasets/tapping_vf/aug265_5ZevW7f3vwjSwTl3.mp4 0
datasets/vf_shaking_wrong/rqn6RuOKePHURwRn.mp4 2
datasets/tapping_vf/FDDftWmnhzv5pBHC.mp4 0
datasets/tapping_vf/aug131_8Vzn6os8bRkV03YZ.mp4 0
datasets/vf_shaking_correct/aug202_Axsolm8dIqNq33rH.mp4 1
datasets/vf_shaking_correct/P8fDMhaeKw4I0KfJ.mp4 1
datasets/tapping_vf/aug317_3Zm8lSk5GB2NELPM.mp4 0
datasets/vf_shaking_correct/AzWddKHemLc9a2Eh.mp4 1
datasets/vf_shaking_wrong/4RLlS0ov8eXbW2Lb.mp4 2
datasets/vf_shaking_wrong/FQnKtMpFyGlO7pjR.mp4 2
datasets/tapping_vf/Yi2h9ZN6UJ8o7dLc.mp4 0
datasets/tapping_vf/aug316_kCZ0ieO5PgI6AAEY.mp4 0
datasets/vf_shaking_correct/k5GnRRYmHG5PnnXB.mp4 1
datasets/vf_shaking_wrong/GeBv9aUpUcqLb3BJ.mp4 2
datasets/tapping_vf/jYOrfVMNh1S2Kc3u.mp4 0
datasets/vf_shaking_wrong/aug125_zS4CYw3MtG75No96.mp4 2
datasets/vf_shaking_wrong/0L1h3xe5QP7KWSvg.mp4 2
datasets/vf_shaking_wrong/aug210_MIJijguMoLGMeMZf.mp4 2
datasets/tapping_vf/aug204_G5H0Bp50SMUby1ma.mp4 0
datasets/vf_shaking_correct/aug105_dvLYVbUw2sl62Uld.mp4 1
datasets/tapping_vf/aug319_Y0k0TeY8tpqc0L9G.mp4 0
datasets/tapping_vf/aug274_2a801W332gNytEfv.mp4 0
datasets/tapping_vf/csQZMRbzINUX7sdm.mp4 0
datasets/vf_shaking_correct/aug192_zarbSK6MupU9QvEo.mp4 1
datasets/vf_shaking_wrong/sWjPkW65ifQ6x3Wk.mp4 2
datasets/vf_shaking_correct/aug154_UsQ9ILtvjwV1EuIN.mp4 1
datasets/vf_shaking_wrong/BHCxhCKF30xRs4St.mp4 2
datasets/vf_shaking_correct/9tIRqqzbqLwLdKeJ.mp4 1
datasets/vf_shaking_correct/aug125_zFxaw3Lvm3lTqKUy.mp4 1
datasets/vf_shaking_correct/aug250_7FJ7AG8OFjFA1ZYJ.mp4 1
datasets/vf_shaking_correct/aug297_NptPgkpXp1X1Wk3P.mp4 1
datasets/vf_shaking_correct/aug215_MgrCtTqdVK2sB5qq.mp4 1
datasets/vf_shaking_wrong/aug225_KCjrPR4SuRfu68ES.mp4 2
datasets/tapping_vf/cY1Uhca2I0Hw7wmO.mp4 0
datasets/vf_shaking_wrong/aug158_3D9yluqld8kZv6LG.mp4 2
datasets/tapping_vf/aug288_teGhyTjIk1M0Hjso.mp4 0
datasets/vf_shaking_correct/aug234_4Pcof6pzaSWIuUOt.mp4 1
datasets/vf_shaking_wrong/aug13_IT6Ga9EfeBBJmiSt.mp4 2
datasets/vf_shaking_correct/qbaosN3yGmVPzV6i.mp4 1
datasets/vf_shaking_wrong/QtpGdzTWrvMBeqs5.mp4 2
datasets/vf_shaking_wrong/aug33_2YPA8Qh4RzxSlS2D.mp4 2
datasets/vf_shaking_wrong/bq2f2MrvKkE4sHbO.mp4 2
datasets/vf_shaking_correct/d6MpVVCXWG3vTK1I.mp4 1
datasets/vf_shaking_correct/Jd21fBom4YF5MBRr.mp4 1
datasets/vf_shaking_wrong/21Kc50l0nhWqU4bK.mp4 2
datasets/vf_shaking_correct/zarbSK6MupU9QvEo.mp4 1
datasets/tapping_vf/aLcc0Df4O5715aFv.mp4 0
datasets/tapping_vf/Z63ZvVNEWzdIH9d0.mp4 0
datasets/tapping_vf/aug69_5ZevW7f3vwjSwTl3.mp4 0
datasets/tapping_vf/aug269_8Vzn6os8bRkV03YZ.mp4 0
datasets/vf_shaking_correct/aug303_SU8DsM0GsKKHbtxK.mp4 1
datasets/tapping_vf/6f4yq2oUIEhgYZ3W.mp4 0
datasets/vf_shaking_wrong/aug21_xBWIlfwXu3i6uYPH.mp4 2
datasets/vf_shaking_correct/aug211_nWYwv9KW3CgODZCE.mp4 1
datasets/tapping_vf/aug295_ju93ztGMmnPx5wrx.mp4 0
