datasets/tapping_vf/aug231_hYmJcwzroEanrQi1.mp4 0
datasets/tapping_vf/aug261_FPx9p6J0muW6vmAr.mp4 0
datasets/tapping_vf/QlLt4kQLo0W7eVmd.mp4 0
datasets/tapping_vf/aug167_xSBDQNExvsRqAOWv.mp4 0
datasets/tapping_vf/jxALhMhHdqcZqWuV.mp4 0
datasets/vf_shaking_correct/aug31_G5HfQZc7SNOqGbfT.mp4 1
datasets/vf_shaking_correct/aug221_rJscIyWv0ZnQvff1.mp4 1
datasets/tapping_vf/aug191_OyHAn5zppZXPdHaM.mp4 0
datasets/vf_shaking_correct/aug238_1MmZKPOdlowbUGdv.mp4 1
datasets/tapping_vf/aug293_YzDSEiAc9JHckx9y.mp4 0
datasets/vf_shaking_correct/aug295_8GobJH08bzQiRph8.mp4 1
datasets/vf_shaking_correct/aug180_Ez3Cm5WSRTddg0LY.mp4 1
datasets/tapping_vf/xjTzMEIef1vvKJpU.mp4 0
datasets/vf_shaking_wrong/jvcZ9CCzKICmSRRt.mp4 2
datasets/vf_shaking_correct/aug277_1SBJ5O8lx2WBKWDN.mp4 1
datasets/vf_shaking_correct/VCq38PHdKJKgZY3C.mp4 1
datasets/vf_shaking_wrong/dPY8uRqglwMQsJJR.mp4 2
datasets/vf_shaking_wrong/D5FPmebQ5DrjSzQt.mp4 2
datasets/tapping_vf/NixafxWVAPw1TEWU.mp4 0
datasets/tapping_vf/gbCLGoZLfzRyRVhp.mp4 0
datasets/vf_shaking_wrong/SZuGakjoiZknUyrG.mp4 2
datasets/vf_shaking_correct/aug104_tizlySaAS4TLOOdp.mp4 1
datasets/vf_shaking_correct/W0CrrrHoGMwTjcKX.mp4 1
datasets/vf_shaking_wrong/aug175_sEZ3d12OgZCV1w04.mp4 2
datasets/tapping_vf/aug68_CqZvafWwblh3RI0G.mp4 0
datasets/tapping_vf/sB1jM3neFjMsN42a.mp4 0
datasets/tapping_vf/vQFV5lojHHfloL7x.mp4 0
datasets/vf_shaking_wrong/HjWChX4Lke9AH4VY.mp4 2
datasets/vf_shaking_wrong/fD7hoT89xOcmkkOx.mp4 2
datasets/vf_shaking_wrong/aug229_LDK3KAWQvyHtzRWD.mp4 2
